Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
6599.0,8.88,148.26,159.57,10.51,173.8,83.78,126.34,42.56,202.12,367.78,330.53,2.36,331.41,303.37,8.83,27.41,26.35,20.74,219.055,13.11,12.95,19.78,0.61,304.665,0.0,166.93,298.0875,92.26,21.06,11.35,-4.74,-6.98,4.42,3.09,-0.02,-12.46,-11.89,-14.79,-17.6,-3.14,-0.83,14.97,20.66,15.71,-8.38,56.959999999999994,-76.4,15.38,2.43,5.66,7.51,5.39,2.24,6.89,4.63,2.9,4.21,3.73,2.0,46.0,17.0,72.0,1.52,3.05,0.0
12902.0,9.76,31.07,3634.915,1572.6100000000001,200.86,827.735,2014.74,87.9,678.65,277.61,277.61,78.80250000000001,243.68,258.82,0.0,25.24,-10.42,8.45,-32.7575,-30.575,-2.56,-1.13,0.0,3.44,11.3225,31.84,31.84,12.2,-1.16,8.56,13.9975,-130.235,-55.6275,-4.42,-32.5875,-7.71,-7.71,-6.13,-16.18,-29.32,34.88,-65.47,0.11,18.51,89.49,0.0,-76.4,-14.27,1.62,0.31,58.0325,0.15,0.1,-0.68,14.91,-5.14,7.32,7.34,-117.12,715.25,81.0,12.0,0.08,0.29,0.0
5068.0,26.33,-11.6975,6.99,1572.6100000000001,20.71,-0.05,0.39,0.43,7.42,0.0,0.0,0.02,0.0,0.99,0.03,-8.89,-10.02,-9.61,-10.74,-30.575,-2.4,-10.02,0.0,0.0,0.0,-13.567499999999999,-13.567499999999999,1.16,-3.81,-7.98,13.9975,-4.84,-4.83,-33.3825,0.0,-73.185,-73.1725,-18.18,-26.4375,12.67,73.53,9.93,71.99,71.99,73.53,0.0,0.0,-70.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0
15672.0,5.63,-2.96,10.7,13.37,15.96,8.8,11.13,2.32,13.02,22.61,22.61,0.29,23.69,21.95,0.13,1.16,-0.46,0.93,-0.69,-0.61,-0.61,-0.38,0.0,0.04,0.0,-5.25,-5.25,0.0,-0.67,0.42,-0.58,-0.09,-55.6275,9.3,0.06,-10.7,-10.7,-5.22,4.58,28.89,4.17,22.37,-11.29,4.69,24.0,-60.9075,-76.4,0.0,1.0,1.39,4.36,5.82,2.07,0.79,6.23,5.55,-0.77,-0.68,-1.35,61.0,37.0,87.0,1.74,1.37,1.0
6292.0,40.2,225.01,432.05,1572.6100000000001,37.85,827.735,2014.74,145.38,577.43,2845.3725,2780.14,2.03,2803.74,1981.6799999999998,1.5,32.96,10.91,30.65,8.6,5.16,5.84,7.47,0.0,0.0,0.0,5.6,5.6,3984.7225,0.19,229.84,3.31,-130.235,2.31,1.79,-32.5875,0.56,0.57,-1.94,8.51,9.14,44.69,7.39,46.26,29.32,32.21,0.0,0.0,-5.14,0.88,2.63,2.22,1.14,0.61,1.03,8.89,7.5,1.63,0.11,-1.27,65.0,17.0,51.0,0.37,2.49,0.0
1127.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,51.07,51.07,3984.7225,4.83,229.84,-143.6425,-130.235,0.37,3.05,3.31,3.63,3.78,0.12,3.63,22.14,91.54,20.49,214.49,422.025,56.98,-60.9075,-76.4,-4.73,1.42,1.1,5.35,2.61,0.67,1.66,17.22,13.05,9.35,8.35,4.19,118.0,115.0,138.0,0.62,1.32,0.0
4179.0,0.26,-0.09,-0.09,0.0,0.04,-0.1,0.79,0.88,0.79,0.17,0.17,0.0,0.17,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.64,-3.64,5.11,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,-29.17,-29.17,-31.58,-3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.61,4.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.25,615.25,0.0,0.38,4.5,1.0
4430.0,3.44,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.02,0.02,0.09,0.02,0.04,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,-0.01,-0.01,1.27,0.09,0.02,0.0,-0.02,90.2075,73.77,0.0,-50.0,-50.0,33.33,64.1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
543.0,3.9,-46.07,-17.25,25.93,0.27,-17.88,18.96,36.84,19.59,7.28,7.28,1.59,7.24,0.39,0.12,5.62,0.32,5.61,0.31,0.08,0.05,0.09,0.0,0.0,0.0,-13.567499999999999,-13.567499999999999,10.34,0.23,25.45,1.58,-130.235,0.17,-33.3825,3.85,12.0,12.0,225.93,-14.15,11.95,-78.67,11.98,-79.19,-97.51,-97.2,0.0,0.0,3.19,0.21,5.97,0.3,0.0,0.0,1.63,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,36.0,208.0,0.0,0.12,7.1,1.0
1960.0,39.48,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,78.58,15.72,3984.7225,59.3,229.84,-143.6425,-130.235,90.2075,12.04,16.23,13.2,14.55,9.64,21.7,53.18,62.72,61.53,76.32,32.49,24.78,56.959999999999994,-76.4,237.875,1.41,2.5,6.16,5.74,1.94,59.75,21.04,19.48,19.06,13.03,11.46,42.0,49.0,76.0,1.75,3.1,0.0
8.0,0.9,1.48,5.82,4.34,3.79,3.6,5.77,2.17,7.99,12.4,11.24,0.01,12.06,10.07,0.54,0.79,0.34,0.59,0.14,0.06,0.06,0.26,1.51,0.03,0.0,16.47,16.47,0.0,2.89,0.91,-0.46,-0.43,3.5,20.5,14.16,-10.73,-10.44,-9.12,15.8,9.72,6.25,0.0,-26.32,-50.0,4.0,-60.9075,-76.4,0.0,1.11,2.57,3.17,5.92,1.55,1.28,8.64,6.93,3.13,2.56,0.85,65.0,36.0,90.0,1.31,2.7,0.0
5169.0,12.86,14.27,259.7,1572.6100000000001,110.37,827.735,262.74,80.56,340.26,446.21,431.0,1.75,407.85,411.34,2.76,3.67,-16.29,-5.98,-32.7575,-30.575,-29.557499999999997,-10.97,0.0,0.0,0.0,2.22,2.22,8.42,-1.71,-21.95,-5.65,52.332499999999996,-55.6275,-0.34,5.02,-48.13,-48.78,-50.72,-0.58,8.26,-7.95,-250.0,-29.18,5.97,35.24,0.0,0.0,-10.9,1.61,3.84,6.27,2.47,1.43,0.74,3.54,1.88,1.0,0.71,-0.95,137.0,73.0,60.0,1.15,3.6,0.0
2719.0,17.52,82.7,183.14,67.33,292.27,13.05,30.34,17.29,200.43,135.37,135.37,1.35,135.37,121.04,0.56,28.01,16.33,7.6,-4.08,-2.65,-2.65,17.76,7.79,0.0,11.3225,47.21,47.21,224.78,10.14,28.43,-143.6425,-5.7,0.76,3.31,6.32,9.67,9.67,18.85,4.96,-23.07,-30.15,-64.25,-149.57,-147.83,-14.16,56.959999999999994,0.0,0.23,0.84,0.48,10.92,20.54,0.7,0.63,19.19,6.08,9.53,10.48,-2.64,19.0,25.0,39.0,0.67,0.51,0.0
28.0,8.98,9.74,21.54,8.44,50.46,-11.83,10.82,22.64,44.18,0.03,0.03,78.80250000000001,0.03,6.9,0.03,8.91,2.2,6.69,-0.02,-0.02,-0.02,2.2,0.0,0.0,0.0,-24.81,-24.81,0.0,2.45,11.39,-0.14,-10.73,90.2075,-16.96,-8.29,-73.185,-73.1725,-30.86,-1.58,347.0375,106.92,146.27,99.94,99.94,106.92,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,-6.7075,0.0,0.0,0.0,0.0,0.0,715.25,22.0,23.0,0.0,0.0,0.0
54811.0,12.98,15.73,15.73,0.0,0.0,10.29,10.37,0.07,15.8,0.92,0.92,0.0,0.83,0.65,0.0,0.09,0.03,0.09,0.03,0.02,0.02,0.02,0.0,0.0,0.0,12.12,12.12,0.0,0.02,-5.87,5.81,0.0,0.0,0.0,0.0,227.41,227.41,25.0,-0.13,80.0,-25.0,80.0,-25.0,-33.33,-33.33,0.0,0.0,0.0,39.3325,0.0,8.08,45.832499999999996,2.16,-6.7075,-0.59,-0.59,-0.65,-0.65,-0.65,214.0,26.0,21.0,2.43,0.0,0.0
37791.0,6.18,121.79,295.51,154.9,124.75,827.735,316.29,143.88,439.39,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,1.08,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.06,0.34,0.0,349.655,17.93,0.0,59.3,5.63,-4.13,-5.84,9.26,20.68,10.72,28.15,28.15,32.78,21.06,13.0,-5.29,-7.14,-35.26,-25.83,11.08,0.0,-76.4,0.0,1.29,8.89,0.0,13.13,3.15,1.45,6.23,4.76,2.95,3.11,1.64,22.0,3.0,2.0,2.55,10.2,0.0
4388.0,10.41,56.81,56.81,0.0,15.44,20.94,52.1,31.16,87.97,49.05,49.05,0.33,49.05,11.31,74.97999999999999,14.04,11.21,12.97,10.14,7.07,7.09,8.14,0.0,0.0,0.0,27.28,27.28,36.44,3.76,3.51,-8.07,-1.83,8.5,8.48,1.78,40.42,40.42,18.43,5.44,139.59,155.35,170.77,205.42,181.67,127.37,0.0,0.0,20.11,1.78,4.65,9.75,1.76,1.06,2.89,45.62,66.4725,30.19,20.37,40.692499999999995,106.0,615.25,115.0,0.69,4.8,0.0
25777.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,-32.7575,-30.575,-29.557499999999997,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,6.51,229.84,13.9975,-130.235,-3.39,7.84,-0.39,21.51,21.51,22.66,2.36,347.0375,113.16,371.66499999999996,80.47,80.79,165.31,-60.9075,-76.4,-31.44,1.18,0.82,1.15,2.82,0.49,0.68,16.01,11.85,-1.32,0.27,-3.9,109.0,81.0,324.75,0.45,0.89,0.0
23178.0,1.0,5.41,6.43,0.0,1.88,0.47,0.51,0.05,6.48,0.73,0.73,0.0,0.73,0.01,0.0,0.59,0.59,0.58,0.58,0.44,0.44,0.45,0.0,0.0,0.0,54.17,54.17,0.0,4.5,0.0,0.0,0.0,17.86,14.62,51.365,-17.98,-17.98,-66.4,15.3,-6.35,-6.35,-3.33,-3.33,7.32,2.27,0.0,0.0,0.0,39.3325,0.3,0.0,12.67,0.08,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,45.0,0.0,0.0,0.09,0.34,0.0
6704.0,2.03,3.23,3.23,0.0,0.07,0.12,0.23,0.11,3.34,0.1,0.1,0.0,0.1,0.06,0.0,0.04,0.03,0.03,0.02,0.01,0.01,0.02,0.0,0.0,0.0,15.89,1.59,0.0,0.1,0.0,-0.01,0.0,0.31,0.31,16.67,11.11,11.11,0.0,1.21,347.0375,350.0,371.66499999999996,100.0,0.0,100.0,0.0,0.0,0.0,0.28,54.6675,58.0325,45.832499999999996,3.25,59.75,2.05,2.05,1.88,1.28,1.28,715.25,183.0,0.0,2.0,57.9625,0.0
447.0,30.4,236.61,3634.915,1572.6100000000001,1409.325,827.735,2014.74,126.12,750.17,176.49,166.23,3.31,198.52,162.52,1.0,29.17,-17.872500000000002,-11.49,-32.7575,-30.575,-29.557499999999997,-5.17,3.57,2.02,0.0,77.83,77.83,120.57,-1.7,229.84,-3.98,-130.235,-17.52,-15.9,0.39,-13.94,-13.79,6.06,-15.6,-68.83,-313.59749999999997,-118.89,-513.9475,-501.2525,-108.93,56.959999999999994,-76.4,-28.79,1.11,0.08,0.4,0.42,0.05,-0.8,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,236.0,119.0,324.75,0.04,0.07,0.0
4536.0,5.0,1.38,1.71,0.0,3.11,0.15,0.9,0.74,2.45,2.28,2.19,0.06,2.46,2.35,0.08,-0.09,-0.09,-0.16,-0.16,-0.12,-0.12,-0.05,0.27,0.0,0.0,2.75,2.75,9.5,-0.1,-0.01,0.0,0.0,-12.66,3.64,0.0,62.86,59.85,67.86,9.38,-200.0,-313.59749999999997,5.88,5.88,61.29,54.55,-60.9075,0.0,237.875,2.36,2.07,7.94,13.5,1.24,59.75,44.44,66.4725,57.9775,48.2475,40.692499999999995,17.0,31.0,92.0,0.97,1.2,0.0
25031.0,21.03,121.96,423.52,1572.6100000000001,148.15,102.93,234.71,131.77,555.3,352.31,321.47,4.18,344.86,306.34,5.99,20.92,-1.79,10.72,-32.7575,-30.575,-29.557499999999997,1.64,7.2,304.665,11.3225,57.99,57.99,35.01,0.78,29.44,-143.6425,52.332499999999996,-3.82,16.95,6.02,58.77,44.87,65.31,30.2,-12.87,-119.31,-35.5,-513.9475,-501.2525,-81.13,56.959999999999994,122.18,78.99,1.06,2.26,7.73,6.28,1.59,0.09,4.52,0.67,-3.07,-3.07,-6.93,60.0,99.0,87.0,1.31,2.98,0.0
4545.0,24.95,179.84,224.02,44.18,27.25,99.18,135.09,35.9,259.92,118.95,118.95,8.62,119.05,105.34,1.64,17.47,16.64,15.12,14.29,11.15,9.28,13.5,360.725,304.665,0.0,72.09,72.09,55.51,5.14,-4.95,-4.1,52.332499999999996,3.9,10.89,-32.5875,-5.06,-5.06,-3.91,6.96,9.87,11.68,6.55,8.34,11.5,15.29,56.959999999999994,122.18,10.42,2.31,4.87,5.4,2.58,0.66,59.75,11.38,10.04,10.99,8.98,7.64,243.0,102.0,130.0,0.58,4.24,0.0
7126.0,131.24,75.13,78.75,3.63,14.84,3.75,7.06,3.3,82.06,4.64,4.64,0.17,4.64,6.4,0.0,-1.8,-1.94,-2.16,-2.3,-2.38,-2.38,-2.02,6.58,0.0,0.0,9.46,9.46,10.64,-0.25,0.18,-0.06,0.03,-3.08,-3.1,0.41,13.17,13.17,-2.59,-2.17,-39.53,-20.5,-0.93,6.5,0.42,-31.17,56.959999999999994,0.0,-41.0825,0.97,0.32,0.0,1.35,0.06,-6.7075,-9.05,-82.2225,-12.21,-8.84,-117.12,715.25,79.0,0.0,0.06,0.32,0.0
6906.0,6.0,0.71,0.75,0.0,0.0,0.16,0.5,0.35,1.1,1.25,1.25,0.03,1.31,1.3,0.0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.03,-0.02,0.0,0.0,0.0,1.19,1.19,2.7,-0.03,-0.05,-0.05,0.1,-2.74,-3.85,-32.5875,-18.83,-18.83,-5.11,-3.51,33.33,33.33,33.33,33.33,33.33,33.33,0.0,0.0,-17.68,1.1,0.0,22.31,0.26,2.01,0.0,1.38,1.38,1.38,1.38,1.38,101.0,7.0,14.0,0.51,57.9625,0.0
3747.0,27.67,32.11,40.73,8.09,26.21,18.88,30.06,11.18,51.91,73.2,73.2,2.57,72.79,61.07,74.97999999999999,2.49,2.27,2.22,2.0,1.55,1.55,1.82,0.0,0.03,0.0,11.6,11.6,9.41,0.66,10.92,-10.79,-0.33,5.07,4.6,0.46,17.95,17.95,16.26,-1.87,-3.11,0.89,85.0,127.27,103.95,-14.55,0.0,-76.4,6.57,2.29,1.67,11.43,45.832499999999996,1.09,59.75,9.35,8.07,8.96,7.03,5.75,0.0,43.0,24.0,0.87,1.72,0.0
25957.0,0.85,13.41,13.41,0.0,7.14,5.55,17.9,12.34,25.75,62.12,62.12,1.76,62.75,54.79,1.03,5.64,5.51,4.93,4.8,3.24,3.25,3.95,7.18,3.87,0.0,157.78,298.0875,0.0,59.3,4.78,0.18,-5.49,90.2075,-2.69,-9.04,-34.8,-34.8,-33.27,-17.57,-11.6,-11.98,-16.86,-17.38,-19.4,-11.63,-60.9075,122.18,0.0,1.63,5.49,7.54,13.86,2.69,59.75,13.56,12.23,13.42,9.38,8.04,44.0,25.0,34.0,1.37,5.24,0.0
28011.0,14.02,1829.0825,3634.915,1572.6100000000001,178.05,827.735,2014.74,44.54,4568.7300000000005,129.2,129.2,0.0,129.2,17.33,0.57,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,0.0,0.0,41.01,41.01,3984.7225,4.35,-21.95,-0.44,52.332499999999996,9.66,73.77,0.25,32.3,32.3,5.35,64.1575,42.7,38.09,48.49,45.48,53.88,44.15,0.0,0.0,237.875,1.04,0.99,0.0,0.0,0.13,3.36,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,8.0,35.0,0.15,0.8,0.0
2041.0,3.0,0.96,4.73,3.77,4.7,0.02,0.73,0.72,5.45,0.4,0.4,0.03,0.4,0.35,0.01,0.31,0.11,0.03,-0.17,-0.76,-0.76,-0.48,0.0,0.0,0.0,3.19,3.19,0.0,-1.6,0.53,0.03,-0.56,-55.6275,-33.3825,-32.5875,2.56,2.56,45.83,-26.4375,-3.13,83.33,-72.73,-13.33,-501.2525,-321.73749999999995,0.0,0.0,0.0,0.17,0.58,58.0325,8.82,0.37,2.59,41.06,28.72,29.97,26.7,14.36,0.0,0.0,0.0,0.49,0.3,0.0
51488.0,1.05,5.68,6.73,1.05,0.29,6.56,10.4,3.85,10.58,8.44,8.44,0.19,4.53,9.97,0.38,0.94,0.82,0.92,0.8,0.54,0.54,0.56,0.0,0.0,0.0,54.17,54.17,13.31,5.33,3.66,-2.78,-0.78,90.2075,16.64,3.57,-1.4,-1.4,-8.53,14.63,-22.31,-2.38,-22.69,-2.44,-3.57,-3.45,0.0,0.0,0.0,2.28,8.43,2.5,0.93,0.26,1.49,26.09,25.69,9.09,5.53,5.14,32.0,21.0,324.75,0.26,8.75,0.0
67803.75,2.14,39.89,72.69,9.34,0.65,53.66,84.11,30.44,103.13,9.99,9.99,2.18,32.39,-6.2,0.0,6.43,5.81,6.13,5.51,5.04,5.04,5.34,0.0,0.0,0.0,349.655,31.13,0.0,59.3,0.72,-0.21,0.0,14.46,17.11,-32.5875,-38.22,-38.22,43.07,34.41,-34.25,-35.08,-36.48,-37.53,-40.14,-37.54,0.0,0.0,0.0,1.58,1.76,0.03,0.59,0.03,0.0,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,73.0,0.0,0.0,0.02,2.06,0.0
27754.0,12.68,1829.0825,3634.915,1572.6100000000001,238.23,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,0.44,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.91,304.665,11.3225,349.655,298.0875,3984.7225,59.3,-5.73,-143.6425,52.332499999999996,18.2,21.29,51.365,11.79,11.58,13.04,16.35,35.6,41.62,28.8,31.88,37.31,48.09,-60.9075,122.18,237.875,1.4,4.85,3.06,5.63,1.79,5.31,9.63,8.28,8.07,6.23,4.89,52.0,83.0,182.0,1.26,5.2,0.0
21214.0,131.24,-11.6975,3634.915,1572.6100000000001,1409.325,-11.945,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,-4.32,35.53,-32.7575,-30.575,-29.557499999999997,-4.32,6.35,304.665,11.3225,-15.18,-15.18,3984.7225,-0.02,229.84,-143.6425,52.332499999999996,-55.6275,6.3,3.17,5.92,5.92,13.16,6.66,5.24,-108.77,371.66499999999996,-9.85,-9.85,-108.77,56.959999999999994,122.18,6.61,0.08,0.25,58.0325,10.35,0.3,-0.84,-10.3,-82.2225,-90.795,-87.21249999999999,-117.12,29.0,101.0,2.0,0.31,0.24,1.0
1034.0,2.8,61.16,61.16,0.0,56.12,28.77,42.67,13.9,75.06,91.84,88.71,0.58,88.7,62.78,2.81,18.68,18.58,10.81,10.71,6.02,6.08,13.89,360.725,304.665,0.0,349.655,298.0875,153.44,59.3,3.34,-1.85,-0.34,9.96,9.96,5.07,9.9,10.1,7.08,-8.65,0.92,2.94,-21.95,-20.01,-28.5,6.19,56.959999999999994,122.18,100.34,3.83,1.48,7.94,6.36,1.22,59.75,25.98,22.08,25.89,18.09,14.19,51.0,90.0,89.0,0.99,1.52,0.0
4093.0,20.56,1829.0825,3634.915,0.0,25.81,106.3,149.08,42.79,4568.7300000000005,110.43,110.43,0.02,110.43,4.86,0.4,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,0.08,0.0,349.655,298.0875,3984.7225,59.3,8.27,13.9975,-130.235,7.3,7.31,4.79,3.76,3.76,-23.22,6.67,5.25,5.25,6.6,6.6,12.87,11.25,0.0,-76.4,55.06,3.7,7.88,0.44,4.35,0.15,3.8,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,25.0,159.0,0.0,0.18,7.94,0.0
4567.0,131.24,10.48,191.64,169.68,288.58,-67.0,23.11,90.11,281.75,59.44,54.6,1.08,49.6,101.51,1.77,-3.995,-17.872500000000002,-10.834999999999999,-32.7575,-30.575,-29.557499999999997,-15.585,3.63,10.66,11.3225,0.72,0.72,269.19,-3.32,-18.75,-4.77,52.332499999999996,-55.6275,-33.3825,-7.09,-2.83,0.28,-6.57,-14.87,-2.37,10.1,-1.39,8.1,9.21,11.52,-60.9075,122.18,-49.84,0.29,0.19,3.97,12.58,0.3,-6.7075,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,28.0,31.0,88.0,0.16,0.16,1.0
2947.0,4.45,51.6,51.6,0.0,36.29,35.73,77.53,41.8,93.4,131.0,131.0,2.51,140.08,86.36,3.21,52.04,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,7.08,10.93,0.0,116.04,116.04,48.15,59.3,26.88,-5.03,-0.68,90.2075,73.77,51.365,227.41,227.41,225.93,64.1575,347.0375,350.0,371.66499999999996,198.1,137.56,135.78,56.959999999999994,122.18,237.875,1.69,2.83,9.61,6.29,2.24,-6.7075,1.18,-1.24,0.99,0.82,-1.6,36.0,44.0,64.0,1.58,3.08,0.0
14001.0,18.02,37.7,93.34,53.3,102.49,18.94,68.04,49.09,142.43,272.04,270.06,1.21,279.79,225.64,0.03,17.06,10.14,10.09,3.17,2.29,2.12,9.26,360.725,304.665,0.0,20.92,20.92,62.71,5.14,10.11,-3.67,-7.9,6.17,-1.85,-2.66,9.38,9.15,12.56,6.59,24.07,60.44,24.72,372.3775,422.025,52.81,56.959999999999994,122.18,237.875,0.93,54.6675,58.0325,45.832499999999996,3.98,3.93,0.71,0.37,0.62,0.64,0.3,39.0,39.0,35.0,2.5175,57.9625,0.0
1522.0,3.99,0.29,4.15,3.69,11.36,1.38,3.78,2.41,6.56,5.39,5.26,0.0,5.05,4.46,0.12,-0.03,-0.63,-0.42,-1.02,-0.93,-0.84,-0.54,0.0,0.05,0.0,0.74,0.74,0.0,-1.35,0.85,-0.3,-0.56,-55.6275,-19.57,-1.39,-14.44,-14.75,2.76,-23.72,-102.29,-313.59749999999997,-142.0,-513.9475,-501.2525,-321.73749999999995,0.0,-76.4,0.0,0.44,0.32,0.79,3.09,0.78,-3.32,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,68.0,140.0,324.75,0.04,0.03,0.0
67803.75,0.01,0.46,3.18,2.3,3.02,1.08,3.47,2.39,5.57,14.12,14.12,0.04,13.7,8.67,0.0,0.55,0.35,0.25,0.05,0.06,0.06,0.36,0.0,0.0,0.0,349.655,10.26,0.0,59.3,0.65,-1.37,1.0,-2.13,73.77,51.365,21.72,21.72,225.93,33.57,-1.79,6.06,-28.57,-58.33,-50.0,9.09,0.0,0.0,0.0,1.24,5.77,5.05,10.57,2.95,1.53,5.29,3.95,2.68,2.25,0.91,18.0,85.0,56.0,2.19,9.13,0.0
5008.0,6.71,19.3,19.3,0.0,20.79,3.26,5.24,1.98,21.28,18.01,18.01,0.0,18.01,16.1,0.13,1.61,1.6,0.11,0.1,0.08,0.08,1.58,0.0,0.0,0.0,28.77,28.77,6.41,2.35,2.65,-0.13,-2.53,0.36,-0.31,7.39,-22.24,-22.24,-23.26,-0.09,-7.47,-5.88,-73.81,-73.68,-71.43,-1.25,0.0,0.0,47.02,1.44,0.9,58.0325,7.57,1.58,-6.7075,2.76,-3.23,2.71,2.71,-3.28,110.0,3.0,7.0,1.24,0.93,0.0
5117.0,5.37,5.85,5.85,0.0,5.38,3.17,3.77,0.61,6.46,3.85,3.64,0.05,3.65,3.5,0.12,0.01,0.0,-0.34,-0.35,-0.24,-0.24,0.11,0.0,0.0,0.0,1.09,1.09,4.25,0.02,0.19,-0.14,0.0,-3.31,-3.31,51.365,10.0,11.31,14.01,-3.87,106.25,100.0,15.0,12.5,11.11,347.1275,0.0,0.0,29.57,4.53,0.92,3.43,4.24,0.92,-6.7075,2.78,-3.18,2.58,2.98,-2.98,180.0,61.0,127.0,0.74,0.97,0.0
4029.0,2.41,1.18,1.18,0.0,1.96,0.79,1.04,0.24,1.42,0.0,0.0,0.05,0.0,0.02,0.0,-0.03,-0.03,-0.05,-0.05,-0.05,-0.05,-0.03,0.0,0.0,0.0,4.91,4.91,0.0,-0.12,-0.02,0.0,0.0,-4.07,-4.07,0.0,-73.185,-73.1725,-66.4,-11.8,-120.0,-120.0,-250.0,-171.43,-171.43,-120.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609.0,12.03,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,2.67,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,349.655,298.0875,3984.7225,59.3,229.84,-143.6425,-13.96,4.81,10.75,10.69,8.38,8.6,9.09,9.93,2.14,-0.55,4.67,1.75,4.68,0.16,56.959999999999994,122.18,237.875,1.01,2.06,8.12,6.15,2.84,2.64,8.11,5.38,6.07,5.26,2.53,57.0,68.0,50.0,1.73,2.06,0.0
